SK_ID_CURR,TARGET
100998,0.1282899698285944
101002,0.04798477008844437
101005,0.21731294997960027
101008,0.4128002752488092
101020,0.05881932627605996
101021,0.024019873968216726
101024,0.05793954088916128
101025,0.19179548386674108
101026,0.04612590414605812
101031,0.032293068033671726
101041,0.029364129857901173
101051,0.00731141498404701
101055,0.0978775734711954
101056,0.31263702150614103
101057,0.06416300376545561
101064,0.036102125889248174
101079,0.1439529737180257
101087,0.023131631971221533
101090,0.03208752576988044
101092,0.10374833924520788
101097,0.0938737605824673
101099,0.030601045339169953
101107,0.08620385401394352
101118,0.055059062149595606
101125,0.10237577500254998
101126,0.021856959044384096
101128,0.015292552027277497
101136,0.08186526095188945
101140,0.25514901661234063
101149,0.18249537425733658
101160,0.15197989952837385
101169,0.29571021166830347
101181,0.03640689547491153
101186,0.020624962515537547
101190,0.08850938669141939
101193,0.06717611990956465
101194,0.10121496096521812
101198,0.15262185117371266
101200,0.03293324556969178
101204,0.021876831723596408
101211,0.08960328428975066
101213,0.0841261468026325
101223,0.0706778630520308
101225,0.10526671057437909
101237,0.1460463858947226
101243,0.09438821076315429
101244,0.15414258293209598
101258,0.03208360582512579
101259,0.22326708068822487
101268,0.10004245400374097
101269,0.017587666532108453
101271,0.15147025522891946
101279,0.049388655958925845
101281,0.06897118243084548
101287,0.02130950385013538
101292,0.03883864277023025
101294,0.04079904424837413
101296,0.11888520578057857
101297,0.018114219419496244
101299,0.029552421235947517
101301,0.03652745671024614
101305,0.10232801031985861
101308,0.09993268035823054
101318,0.023973751575417503
101327,0.22499971366257254
101329,0.020956450295643143
101332,0.057901398219131886
101337,0.07833324668031749
101343,0.024025203223506063
101345,0.023914163766286196
101346,0.020958100057224417
101353,0.030568527379024425
101354,0.1949041920661757
101355,0.17939140746056284
101356,0.02720114235413896
101362,0.05576416363259947
101363,0.3525878601272374
101365,0.01912728561194714
101366,0.09482517908070416
101367,0.17661191653505032
101368,0.03543063040540696
101374,0.11599970726367259
101380,0.01363463460265836
101383,0.04560796099767697
101398,0.01800335307531343
101399,0.23821167694779222
101401,0.27202012222154015
101412,0.038948569486499086
101426,0.07853076251063201
101427,0.4311688795302073
101428,0.19827136553624242
101429,0.374362478340503
101434,0.040164717190197305
101440,0.11648488094534053
101448,0.06952479311643592
101449,0.09076953546235723
101465,0.020928360770208383
101467,0.015605000829874848
101472,0.11939014533661389
101478,0.17015431157107314
101497,0.04721885196898601
101504,0.09078423198623295
101547,0.02381958147529986
101548,0.12848925879490625
101555,0.0896777453836238
101570,0.02200518638924485
101572,0.06294420518581728
101578,0.04473850327870455
101580,0.21242251635243528
101588,0.11201058737095815
101602,0.027761049834058908
101610,0.06600593956818683
101614,0.04890447676241879
101616,0.027554243472684724
101643,0.13466562686280079
101644,0.040447730404594075
101649,0.06375007763465064
101650,0.1268983673552066
101665,0.016589315291432004
101667,0.07527412951400944
101669,0.05470107003146478
101674,0.08382384499672609
101675,0.015322325682161497
101678,0.07806193598504019
101682,0.05135758878754312
101686,0.05496841454652701
101697,0.1979134935562035
101700,0.3992264269003024
101711,0.0325798244481729
101714,0.049064168773607905
101715,0.36043610395180287
101728,0.036384377071295146
101732,0.09638725045282867
101757,0.18228435396238402
101758,0.03816643023864082
101759,0.07513984589950187
101762,0.014689969682268789
101764,0.08406399015500357
101780,0.3890376446618743
101784,0.014156943935449789
101789,0.01952463787612957
101816,0.11512483573237864
101819,0.034162586396219184
101827,0.018002208861973235
101863,0.1369222943808023
101867,0.06584487495910839
101870,0.014769564855748565
101873,0.3351750734050967
101878,0.11440517604674934
101879,0.04046245594028745
101880,0.023642179899605684
101887,0.04585242292892455
101897,0.04439150204116423
101901,0.07576162380589506
101903,0.22085636810212686
101920,0.01580685654797
101921,0.055767993073067866
101922,0.07865574818859619
101961,0.1004016639542604
101962,0.017740958681387375
101971,0.03690309790835247
101976,0.34635016151506964
102002,0.11264027603050361
102005,0.04888858776632423
102007,0.3417031831136132
102017,0.01643013512741307
102019,0.3023825733490183
102029,0.023707193063334776
102051,0.13228943156434808
102052,0.013151673245336074
102054,0.018845232566830166
102062,0.08251480617770215
102067,0.18476016256336963
102068,0.07809006054992532
102070,0.044289000103541656
102090,0.11861543484668605
102092,0.03377244445612744
102099,0.1327102773608993
102100,0.04650923254837639
102112,0.06878359996550344
102113,0.033630472585914346
102122,0.2099363842396457
102123,0.051437984361860256
102125,0.05859378527547996
102126,0.1968327703405916
102146,0.03180992541222605
102147,0.136515014697017
102151,0.03278167880586282
102158,0.12159822196701456
102159,0.034476356183734125
102162,0.0331687852354907
102165,0.0477609460588202
102166,0.017826446982768075
102174,0.016183004073965383
102193,0.22310124755074084
102198,0.04308843305871006
102205,0.1255035925934082
102206,0.0207432647730244
102218,0.022996743712095053
102221,0.022658567395585093
102230,0.0685319032686553
102238,0.05156939708873396
102248,0.049226993665156
102252,0.29314559749691493
102259,0.07330406537749479
102262,0.1352299688954969
102273,0.0776426171533949
102286,0.15174884051107107
102293,0.012107598897664423
102294,0.03539174228906657
102296,0.04080508906707269
102298,0.07431036524811974
102303,0.025377258732627896
102309,0.05490522314242633
102315,0.042898041803112366
102340,0.029989365265539015
102342,0.08395566544806829
102344,0.05392613280206267
102346,0.1202989908883779
102347,0.01727144472206792
102374,0.06299480067290034
102380,0.016946637847896538
102387,0.021129932466927428
102393,0.023345766951023174
102403,0.020387305431046193
102413,0.0576908459793259
102414,0.01442030279965297
102415,0.04403667293363952
102416,0.05593097788739863
102439,0.04369682693092986
102441,0.04515714958957921
102443,0.01113344393228519
102444,0.08154596699071652
102445,0.07202099318802098
102448,0.04106432311815912
102449,0.05788934332932172
102450,0.19473666172707352
102456,0.01438512159977707
102458,0.07182564549136147
102459,0.049484084536951155
102465,0.015671062882817114
102470,0.17225463638404956
102471,0.04030944151116626
102475,0.08188876859045827
102476,0.15569708013953262
102506,0.05751801711968113
102509,0.042009198605736785
102519,0.02944766771727749
102522,0.03125626225380196
102545,0.03252297931006985
102549,0.037000821654644876
102562,0.014875555355263245
102563,0.024628442505847344
102568,0.1386898942480892
102582,0.07080926061275863
102592,0.015613914505308432
102597,0.15586039883188746
102605,0.034527345719158234
102614,0.022597621987257427
102617,0.13721439865931537
102634,0.05396868870808737
102652,0.04079039057720765
102655,0.01160278175303761
102671,0.10763367567217468
102694,0.26579876097258964
102701,0.04869649542321595
102703,0.013933122840924374
102704,0.030422800016295888
102713,0.03178173262256716
102720,0.14150269070727678
102731,0.0470701843742972
102733,0.04670674295652655
102749,0.020638117389866383
102755,0.06750865012434684
102763,0.019477730785066445
102770,0.055748383687582594
102772,0.1513466221109105
102799,0.13121968440331405
102838,0.020412146756341787
102854,0.050059661420342794
102862,0.14047251312260173
102863,0.03444041157450169
102867,0.02013140479143908
102868,0.009666931474143148
102878,0.07683684803384098
102887,0.031177363440511696
102898,0.30354547539679994
102904,0.10291373509273807
102912,0.05992069932683157
102919,0.03204700674332326
102927,0.08267499395250577
102932,0.08572856376789166
102933,0.09398188486327888
102935,0.03188518519741436
102958,0.08524632075170485
102969,0.1662276519149604
102971,0.024489027565632388
102975,0.043705249923532655
102979,0.06050989405843351
102982,0.015629165704248944
102987,0.10019468046741127
102989,0.05456412268324138
102995,0.09965147049454606
102996,0.02749504487987761
103000,0.053552749293765925
103001,0.07394548690046931
103004,0.05049415132600664
103010,0.018729510361755818
103025,0.26460696051467686
103029,0.022316056729170548
103046,0.13970258595829854
103056,0.07225547160083201
103062,0.11538865446670377
103078,0.018299571906249
103083,0.01248008378030947
103092,0.05217084912096429
103096,0.07660980004342137
103097,0.13945362216881538
103102,0.18065145705935537
103112,0.052650947916100074
103132,0.05392964998586941
103144,0.1957440911154551
103145,0.12161328254520591
103146,0.012106575733286126
103147,0.09031698081484035
103158,0.01498593089315868
103171,0.08503269545248884
103173,0.028280865454435904
103184,0.034383899088024
103195,0.19433722562176026
103196,0.05529076115570421
103206,0.012476856553220433
103230,0.24892154679931439
103231,0.160924902499983
103232,0.022265110241929315
103239,0.0967558712585068
103240,0.17400895286240387
103243,0.024905729766903157
103252,0.12290413048218889
103258,0.030706377986392953
103259,0.21193871326204644
103279,0.02070465190375325
103280,0.007827395989936035
103286,0.02089669296138259
103287,0.4321983221662644
103290,0.02107869380300529
103298,0.037173558336855726
103315,0.023003723626671736
103319,0.041683136655658745
103334,0.20143098553897118
103336,0.07664565063519627
103345,0.05174260922549164
103368,0.032562920284421044
103371,0.19343025402990074
103377,0.026409499739683713
103398,0.014799421630315746
103404,0.09092595894880677
103408,0.16914110159690818
103410,0.054017865835159475
103418,0.028968451537825318
103420,0.25894753995328756
103432,0.08043452872287785
103433,0.016737538431312038
103436,0.019143078387903308
103440,0.02685331460440226
103453,0.05189796336558744
103459,0.05290471047076193
103460,0.04105058430896293
103461,0.01569827056793017
103462,0.04083613808015183
103473,0.09941046588274406
103474,0.018259692323935997
103475,0.22324538986420475
103478,0.21667779130323667
103480,0.08131060323620937
103484,0.021235729174232575
103494,0.12167025389457227
103513,0.051043833782621485
103515,0.07605534480558701
103516,0.22322961904618688
103525,0.0883438461666994
103541,0.28275927911209553
103544,0.022798093062929504
103562,0.305733188426307
103570,0.3148882366555146
103572,0.2165467016990381
103574,0.021422484671590643
103575,0.053821173374141974
103591,0.07414263534875605
103594,0.041358488110843875
103609,0.06666855515485016
103613,0.09136817171356384
103614,0.04093084821015271
103615,0.054789863237023076
103624,0.045436001930418204
103625,0.17616556275569148
103628,0.28883854164296685
103629,0.012273135646184076
103647,0.045702353594843016
103648,0.06302654897540622
103651,0.03862472453565074
103658,0.013351770454800854
103668,0.06667441495671841
103669,0.0328750404374281
103676,0.04817299269927752
103682,0.05780417173198025
103683,0.026342715587121084
103689,0.01999275945673947
103725,0.036999110747594814
103733,0.0986380859772232
103744,0.01792134701193194
103762,0.07779575857722355
103771,0.4624472042097788
103773,0.010122364702756351
103783,0.05191296797880122
103784,0.06887196718681562
103808,0.015566965112111242
103812,0.10676322706675603
103813,0.09522445678379476
103814,0.11299211881825452
103818,0.1060575817904597
103824,0.02022081244652179
103828,0.015486917650005056
103830,0.33975434039153474
103840,0.02079243966875851
103842,0.16968398770588664
103847,0.23183083555102885
103848,0.08209746820878802
103851,0.022433168006930477
103854,0.1261305729869786
103857,0.1559101097609344
103861,0.014538442016914002
103862,0.07203284971442384
103865,0.04393491045883814
103870,0.011969562736702749
103876,0.029641499522161635
103891,0.46267038438600494
103908,0.11115252940304521
103914,0.1738920293936786
103918,0.0879603386183472
103940,0.024982918801125523
103963,0.12164739712932734
103966,0.08438001941903357
103971,0.19319412466833902
103980,0.12939574634053308
103984,0.06852028207214968
103985,0.035011583554142266
103998,0.2493372562215085
104019,0.013296981010788644
104026,0.043668326416161786
104035,0.09730627605871814
104044,0.05667753464532242
104045,0.04076979967307726
104047,0.29151439540585444
104051,0.026538074309838226
104058,0.06279393794397166
104063,0.017641728156669124
104066,0.11597619064539841
104087,0.01516068238603786
104089,0.07249653145199975
104095,0.029567945666693483
104098,0.12145783389778124
104104,0.02383071384841463
104110,0.28167439825623897
104120,0.05622066050593579
104122,0.033632560401462626
104131,0.02923687215120338
104132,0.09802169651036452
104135,0.054323881996228326
104136,0.02163614233505578
104149,0.07170404959082732
104150,0.07562718075024141
104156,0.35332142147114176
104165,0.13807011755699206
104175,0.036087804621978796
104179,0.08377839142604482
104184,0.08966471698490218
104206,0.026046974601063533
104216,0.32107482103938495
104230,0.1983997524752647
104257,0.041709015764380054
104272,0.016167762473121114
104273,0.12058896143667627
104278,0.03256840833558293
104294,0.20626849747181106
104295,0.020150060881373465
104297,0.018608375839806634
104298,0.03661546455410023
104308,0.07598041710789319
104318,0.027631160371543305
104319,0.10489689566173102
104320,0.21647817344560552
104327,0.12571511168710583
104334,0.06609088296253482
104344,0.05507392227988437
104350,0.02354375624550591
104351,0.08413413877994712
104354,0.043141748527314575
104369,0.1310197987241571
104376,0.12259659202276811
104381,0.0349789443677464
104384,0.07811115529217408
104391,0.024276741690299898
104394,0.026768705649816305
104398,0.27948616192580367
104402,0.019244840112065145
104408,0.07893717076635594
104409,0.028457892434892624
104410,0.360039451359585
104412,0.09392919619853342
104417,0.10722547745481577
104424,0.037474387642789986
104426,0.02709220604556643
104435,0.0752583028760255
104445,0.06033597221787427
104458,0.01602286949936685
104460,0.026388689326586796
104466,0.014582285290575528
104472,0.06353134356951744
104473,0.07908126633437089
104479,0.01731400043242689
104480,0.022880910553457784
104482,0.09223580296454736
104499,0.01750863746250662
104501,0.013453951680724812
104502,0.02444659205005917
104506,0.15220122893820295
104510,0.01084259679509634
104512,0.09013848265732541
104520,0.24141635330401862
104528,0.05911825506530205
104529,0.0169381118255168
104541,0.053463930780887715
104578,0.03914923768483386
104584,0.049896078866089
104588,0.1030450664306071
104602,0.15725577065584892
104610,0.024715976318205053
104611,0.17256880693843546
104618,0.08237041943593042
104620,0.0513996541658458
104622,0.020007186077941323
104624,0.06563615796249898
104625,0.14531778579011545
104634,0.054946015025425884
104639,0.10016570036091217
104646,0.03443969876846074
104647,0.0425386203224878
104652,0.03997832887376025
104670,0.14126315394944897
104677,0.016986506727127995
104685,0.12410830438659619
104691,0.031527799879374166
104696,0.12566595734785854
104699,0.01133499218547267
104712,0.0661210524933676
104714,0.022851628453845575
104717,0.0995431181569714
104718,0.017883188232348475
104740,0.04960978204314444
104741,0.021593623606740935
104743,0.008129784130516
104744,0.02159777962604387
104747,0.0739473612400899
104767,0.06939439773854987
104772,0.1686457252519542
104776,0.269840674571583
104779,0.029606166593804127
104814,0.028422658459309323
104815,0.015300070456455834
104830,0.09031848154393168
104831,0.1242534893177317
104833,0.04131000156926055
104839,0.031015806956313757
104840,0.018873975329022775
104860,0.10004414276683686
104861,0.015415843937431065
104866,0.056414704586869965
104870,0.02881665355917663
104877,0.06216498726164647
104878,0.014662137003005707
104879,0.01865702894876496
104880,0.07075182220058032
104899,0.0190372718574353
104906,0.05568938315482376
104907,0.11224041660847554
104913,0.18506744690838478
104916,0.09706774245453902
104921,0.05522507902702167
104930,0.035246527406293714
104931,0.2954182274569329
104936,0.03637370074375723
104937,0.04363428908920532
104942,0.02019813531575183
104943,0.048797750912329595
104969,0.0720956836938563
104972,0.2612841122840587
104988,0.10208716957584399
105013,0.02800027068383828
105015,0.01701267138121538
105019,0.07543022528963837
105027,0.059336465151764176
105030,0.0816673268274601
105035,0.32923484675300746
105041,0.02651924709454
105051,0.12550663807619586
105056,0.056635341970977596
105067,0.5681495544162342
105071,0.10194255284232778
105072,0.01940760897857784
105074,0.0644443789679542
105091,0.04734111328452476
105101,0.03910183318448414
105103,0.03986598037166941
105134,0.04932902761048289
105139,0.03044887521892973
105142,0.06643984715139943
105146,0.080374116273555
105163,0.03705896741404344
105168,0.07002047319548493
105172,0.013625962739018668
105176,0.38081587475911294
105195,0.042380010514264765
105196,0.277656142183806
105197,0.01742641298647136
105203,0.03823278397668841
105223,0.05736146111422776
105227,0.20987018995724838
105228,0.016910970097023036
105230,0.22418532925070803
105231,0.3080997561473843
105239,0.03841102261198798
105242,0.06837879692796846
105244,0.07142456726273878
105245,0.04819702773723946
105248,0.04152209963831972
105249,0.03304200769522786
105266,0.14577898422552524
105271,0.19288656643842853
105276,0.08443871200867874
105282,0.026240489879185463
105292,0.09905074379150357
105297,0.01460826988805514
105332,0.06359976762248638
105333,0.01804330975583831
105343,0.09276431900203394
105344,0.03756463184175387
105345,0.10154445901672313
105357,0.04185706758576798
105359,0.06495577754373175
105366,0.03662813082530477
105367,0.05660011096227703
105370,0.010851707649568224
105377,0.033121606048257715
105390,0.024142846148378454
105399,0.011304237581414215
105403,0.10231258449190887
105404,0.03855996816568435
105414,0.03509042458594028
105417,0.05882822740625633
105425,0.17201155162381557
105452,0.076967393376663
105454,0.12047244431752939
105456,0.08098199343515981
105470,0.0362768260839416
105471,0.021195862955538287
105483,0.1266300114207788
105493,0.10022958039570114
105508,0.0847149881287044
105514,0.05268608053598426
105515,0.021879815595119492
105528,0.37856675882697466
105529,0.02547430899398203
105531,0.07370884608091939
105532,0.06783725126618605
105558,0.01673204008218821
105574,0.01371875826726394
105578,0.015336142093835086
105584,0.2601080950814196
105595,0.09531616363286352
105617,0.17601545477167702
105618,0.06374998947723412
105621,0.03974771495081354
105625,0.0793512970371558
105629,0.04723922704506163
105630,0.017592453427074127
105634,0.03528093386199878
105635,0.023253362009171153
105641,0.10069598659481441
105647,0.1437294952399585
105648,0.08273005535249059
105655,0.035191479889650365
105657,0.024253446842612013
105672,0.10145956714192564
105678,0.14222454810198096
105682,0.10858737703102166
105691,0.04783304285403618
105692,0.029373586720697554
105706,0.07107425971155742
105712,0.052031203496275324
105720,0.03619750538268958
105734,0.019183937621285337
105735,0.03569653082053297
105736,0.17775828837619093
105737,0.01796962966931725
105738,0.2118342119405062
105740,0.16565905384753438
105744,0.07199398513182236
105747,0.06161490029382342
105749,0.14193206779933937
105754,0.06679550199084772
105758,0.0427892521293433
105760,0.06985832467079851
105767,0.15696947981027884
105784,0.11417584199904911
105791,0.032845028824929054
105802,0.25595832539915075
105807,0.17366481031300113
105809,0.028335996805676878
105816,0.0502376254885417
105817,0.022929164637593043
105824,0.06595641686622437
105832,0.06664364849636
105856,0.02634263251475561
105865,0.026080044129636198
105899,0.2654862920811908
105906,0.01777628966306207
105916,0.08788592138120555
105923,0.0631853298274043
105937,0.08776609784064088
105965,0.024550384670034096
105966,0.053404994429241424
105968,0.07466006488298793
105973,0.02805904257870361
105976,0.1307364756709803
105978,0.08663922732171911
105979,0.03296324487408139
105991,0.08186855987894909
105998,0.11233368743610277
105999,0.01989776752303787
106000,0.2773354854027733
106001,0.025389871138317078
106010,0.10369006728594352
106011,0.02034939494857224
106013,0.24570273654508262
106015,0.024557806106320957
106026,0.015270465707567609
106032,0.03098246632051197
106035,0.3759812197586183
106040,0.05355124290203415
106041,0.22838373826531955
106044,0.025929263751258647
106053,0.14811979595707364
106054,0.01601861221697785
106065,0.2324637509380932
106081,0.04424396154297968
106083,0.0671938682375013
106087,0.03820675407821671
106090,0.18624733982952107
106101,0.02160056568781271
106102,0.048251466111998646
106109,0.046932495088667606
106116,0.06453680232072148
106150,0.01102396944735941
106155,0.15365592149256782
106166,0.010554039786609225
106176,0.20269370909117054
106189,0.026463188874668538
106199,0.1057802028260538
106205,0.17353752614969212
106206,0.032889215905210975
106211,0.06148994188733521
106214,0.02940513084308365
106216,0.045246763541036183
106217,0.050507463608695
106225,0.07532383880722988
106249,0.06994579246510522
106256,0.15448258430368253
106258,0.051677806954847826
106261,0.040594692448173875
106262,0.08025598330832436
106264,0.009581707088974217
106271,0.042241082107502326
106276,0.03532219792845166
106277,0.1160183772808289
106286,0.08425432629739874
106293,0.019324158389602965
106295,0.05926149919235343
106296,0.0353573615842648
106297,0.16510790209393292
106298,0.034533617790891875
106311,0.04023902825294101
106314,0.05722402451317773
106320,0.04559395367312297
106334,0.06530034517082897
106346,0.19425871784587256
106347,0.03185272793761866
106349,0.05634656454010491
106354,0.042481894092443004
106360,0.025972553226778078
106373,0.10563633952525084
106377,0.0811154518669985
106386,0.14532173438404147
106387,0.026373490573741158
106391,0.01829464696397927
106401,0.24394534104977428
106411,0.11721496077359084
106413,0.3189295325003245
106426,0.09067225115446295
106427,0.10096603104097561
106428,0.11938492968312757
106434,0.05094884650931909
106438,0.053976276199302196
106440,0.052437560569618
106441,0.02346885044046881
106452,0.07447082929809473
106453,0.0606945331327978
106454,0.03409566394081065
106457,0.15028457521538424
106484,0.04507509909359221
106488,0.11687780072157097
106491,0.20846887819973264
106514,0.08347430871322795
106527,0.10575355236118296
106528,0.04310797898677947
106529,0.011275306962361606
106534,0.1415337268676023
106550,0.19350456114939543
106577,0.022253079542098878
106585,0.07409108964598762
106590,0.013853528396069084
106607,0.06720133377784852
106610,0.11211532793821186
106611,0.05753860794637472
106612,0.04937542914830194
106624,0.0384886337219835
106631,0.009886785111294951
106647,0.3563264284847819
106660,0.17535926503133165
106674,0.034977032254785226
106687,0.031023898208888366
106712,0.05742229352695566
106713,0.08258108498777694
106717,0.082208896891309
106720,0.06845513627768082
106721,0.11518959275603247
106724,0.07800536387017999
106735,0.08741233723736375
106739,0.04278047177706052
106740,0.09484948701405937
106754,0.0501035482745771
106760,0.2990581220844694
106761,0.06839918509699675
106784,0.10308372789261186
106787,0.04844928281577846
106797,0.015974986518890306
106798,0.09786090130345923
106802,0.14105522599167797
106803,0.08307547756878161
106804,0.29298933362283497
106805,0.026384248510301394
106810,0.17104697580050734
106812,0.23181214792809945
106813,0.11619958697002353
106817,0.10852411400598753
106822,0.06705021087305518
106823,0.020045491167016496
106827,0.03990795448395745
106841,0.101214370442457
106851,0.17280791692411362
106852,0.05539084167591331
106853,0.09779426546432124
106854,0.4034459886054873
106861,0.04220957810823106
106873,0.057471889351914884
106877,0.039649540513574486
106878,0.014374167204321974
106881,0.09009235735480634
106900,0.01653798485202015
106906,0.04782687086357411
106907,0.16044015116673388
106914,0.18528376510269057
106916,0.09386802200342732
106924,0.02424655446119555
106931,0.050425560656962146
106936,0.08830159891577596
106937,0.13636814955418855
106938,0.02803163102361263
106939,0.10249205228252153
106943,0.07747918556227829
106944,0.2543529159793548
106967,0.03526114436992113
106980,0.0377634056845426
106986,0.0696919462330495
106987,0.015778372181788673
106990,0.020840176319245125
107013,0.02007332274869191
107023,0.05196600431148042
107033,0.049195477243853744
107037,0.09299294290656976
107048,0.0329986590113293
107071,0.037045870017404926
107081,0.009700853841722203
107113,0.10327394209765377
107130,0.05118620080407388
107131,0.02737528840332822
107145,0.1149745317531757
107156,0.10671708665757103
107219,0.052392213664016675
107222,0.09155099678762749
107223,0.3599670907195006
107232,0.14421089944446813
107245,0.05930086150906559
107246,0.054963473601453816
107247,0.19370476975721723
107256,0.01582033466785066
107259,0.021216376929532307
107260,0.024155124249559255
107279,0.2111940452589473
107280,0.07999443385345864
107281,0.030681676998739728
107285,0.04246748998189552
107329,0.015256102302329535
107337,0.14780608368736534
107349,0.08673010957997139
107350,0.02449114073396324
107351,0.019279437921017793
107359,0.16825816958046733
107391,0.12251856777863826
107394,0.03403475989910015
107395,0.03163056030768817
107406,0.03198318091444961
107416,0.10670220668949519
107417,0.050438526505690716
107418,0.08543899933241579
107419,0.08334029508988858
107444,0.008141272138034136
107445,0.04083306163414036
107446,0.1303201626858888
107460,0.19904762679238647
107470,0.04324832897690187
107475,0.10782863773237203
107520,0.01896632833227439
107526,0.11162166218638928
107527,0.020472253997537833
107530,0.010328022747287112
107532,0.0705944188328697
107534,0.07080628351211452
107535,0.07206363216226133
107554,0.22011643746895188
107556,0.02719301008369922
107559,0.10959292932898541
107561,0.009950049891552576
107564,0.043419336085526575
107566,0.01180989296492311
107571,0.04716902401039659
107590,0.19131295192638093
107602,0.0928501052983127
107625,0.05510039919056435
107626,0.46301856826533816
107635,0.019286240286830236
107636,0.07401694932931172
107645,0.024385442427575926
107652,0.22592344815154797
107655,0.05895682049534182
107668,0.041691770087405114
107670,0.02666484798287111
107677,0.012448289241525029
107680,0.19092809757591997
107683,0.21313451290661467
107684,0.01639084574183119
107691,0.059352458131563146
107692,0.06844974568415682
107703,0.029749558323198776
107709,0.012128646005704184
107710,0.12170487499164699
107721,0.21188934512212318
107725,0.167455844407049
107727,0.040812820436984684
107739,0.014399120321599021
107740,0.053739348261028774
107741,0.0732877864044957
107747,0.04081272012849398
107765,0.3319116161306909
107768,0.015703785145967132
107775,0.10112260001561024
107782,0.30690181386716764
107790,0.035698984641636
107801,0.032714875455432266
107807,0.020960327638417216
107811,0.029021248855939753
107817,0.1014219856759874
107826,0.03146110092134628
107838,0.14416187980798265
107839,0.07170646837886097
107843,0.08437937608490234
107847,0.14017304594852975
107849,0.13085716816356846
107850,0.14961675119582069
107867,0.12526138826510697
107871,0.08122686068652776
107908,0.03307936343512594
107913,0.07026956773336282
107927,0.021687618912241333
107931,0.09145243884245421
107955,0.04865316128078093
107962,0.07731325384063312
107977,0.05049216636027509
107978,0.07629246125674288
107993,0.02396402008488921
108010,0.08555737304468256
108016,0.05850487116518458
108018,0.31995695454154605
108027,0.19771754527894142
108045,0.2456553315391537
108069,0.07062040524187271
108082,0.019349629985680898
108089,0.09456959961686132
108092,0.027114807991031636
108106,0.011599477000186886
108112,0.07431945716790037
108120,0.08147895653016823
108122,0.2725122381927353
108135,0.04320195373652384
108170,0.01867210408215051
108171,0.07262633799539542
108177,0.01266886990008601
108180,0.052075071131272264
108183,0.0312469221862298
108184,0.017302188224016753
108185,0.03617590019245297
108192,0.12765780588799408
108195,0.12247442809146795
108196,0.09486652558684733
108218,0.03461202089402331
108219,0.13787987208630878
108243,0.06695348941361948
108249,0.01663634582711329
108251,0.01689781860528106
108274,0.0601072938470779
