SK_ID_CURR,TARGET
101362,0.012651367306459039
101363,0.06319156954121138
101365,0.004977016035393683
101366,0.01772892146376166
101367,0.024600757283104395
101368,0.003544386706305654
101374,0.039748710666900014
101380,0.004660815900965499
101383,0.00629924605074207
101398,0.0062014639827139345
101399,0.06752135870361818
101401,0.03971568562840507
101412,0.01707143069687799
101426,0.011067986384517694
101427,0.0701809709352715
101428,0.023883880366482382
101429,0.047307450061968154
101434,0.01420030747113501
101440,0.01372439735561087
101448,0.015351532001110859
101449,0.010067136070704438
101465,0.006118254362648819
101467,0.008057053193446354
101472,0.023806359536733837
101478,0.026662047082734303
101497,0.008841860002541908
101504,0.01901277648388741
101547,0.0063875369879248505
101548,0.019323224865739348
101555,0.028709858040839375
101570,0.004813633114734361
101572,0.013977257724073006
101578,0.0074272522644029376
101580,0.04604719611609814
101588,0.03232400196734556
101602,0.007197158626665426
101610,0.029906074501575258
101614,0.011253396796691186
101616,0.006470239831902684
101643,0.020739421909329165
101644,0.0055823571067392915
101649,0.018548816797591013
101650,0.019120740387220985
101665,0.0027980836113354725
101667,0.018079348853480094
101669,0.007732572361323531
101674,0.013577203401426341
101675,0.0071643625962805576
101678,0.014269404579304732
101682,0.013106517680343188
101686,0.012852115703977571
101697,0.04251490558850478
101700,0.07267865976445416
101711,0.010345889366564278
101714,0.009746974134062933
101715,0.06063602685103335
101728,0.008482373850856864
101732,0.012198598969710317
101757,0.029895373957854
101758,0.007881332550208155
101759,0.018238232975317174
101762,0.003688210352981632
101764,0.009529120528888676
101780,0.08372212761651929
101784,0.0032855488743842266
101789,0.004047080514110299
101816,0.014882842218914071
101819,0.0053200085167734255
101827,0.0034897621655255438
101863,0.021321597165968507
101867,0.008809795567876658
101870,0.0034409638616145722
101873,0.046426069138843555
101878,0.025405032057706556
101879,0.004709316085568719
101880,0.004495653881557973
101887,0.010608521644589149
101897,0.005237381202381011
101901,0.01664812954262026
101903,0.04949577964613376
101920,0.0028171328363865286
101921,0.007884595876504008
101922,0.008352085361907954
101961,0.01912695817053963
101962,0.005493098913541602
101971,0.01224805920247219
101976,0.06426934338579418
102002,0.01808424211220107
102005,0.00853603087796483
102007,0.06325335056156042
102017,0.004172168188501348
102019,0.058000363905629404
102029,0.0050501184858984605
102051,0.030747034546973306
102052,0.002141891968915435
102054,0.004440749072381451
102062,0.01771649206253103
102067,0.035574178370778115
102068,0.013136119906898896
102070,0.007028471558181521
102090,0.015253765556124153
102092,0.007861263761904994
102099,0.01755959528948612
102100,0.007674622810757333
102112,0.014165333622984383
102113,0.008856788441228938
102122,0.031983455870525875
102123,0.007080311180956934
102125,0.010338923273764062
102126,0.03323641207036906
102146,0.008018863444399728
102147,0.027510974484123967
102151,0.006156151351891804
102158,0.01949987331915199
102159,0.005893263448575008
102162,0.015302227503071072
102165,0.010428194383416915
102166,0.007548438876204407
102174,0.006440080405513604
102193,0.046698753419353554
102198,0.007274590542286112
102205,0.014097420585324708
102206,0.004409729954835253
102218,0.006369928675629579
102221,0.0057142916807589655
102230,0.012946576098934601
102238,0.012644346556687096
102248,0.00891619726679507
102252,0.0436292431318953
102259,0.013229470783631736
102262,0.031240427503830374
102273,0.010978802211025407
102286,0.024370177596653782
102293,0.005408764676283333
102294,0.007851933956185912
102296,0.007164321710866018
102298,0.013309397152620297
102303,0.004797426358304523
102309,0.015923128506014544
102315,0.006344072703452041
102340,0.006260705962860669
102342,0.01984990260463296
102344,0.012330030281079752
102346,0.01904551854387234
102347,0.0029757176643074867
102374,0.010211939507452883
102380,0.005248844711121711
102387,0.004968371707865581
102393,0.008171045277764095
102403,0.004024838655217336
102413,0.014187201258781316
102414,0.002830456142046524
102415,0.006394499553232677
102416,0.015300601130227756
102439,0.00866703729621004
102441,0.011681367205699416
102443,0.0037753887450274943
102444,0.024136323325213274
102445,0.024467080854817545
102448,0.007446760428062599
102449,0.01216141080247827
102450,0.02714172339133512
102456,0.005656878090034305
102458,0.015144038682409258
102459,0.008911729190621753
102465,0.0038472949685822884
102470,0.033014576979367535
102471,0.014171246990569186
102475,0.007549213626949295
102476,0.02428925924844712
102506,0.013621239267968316
102509,0.006779890808491763
102519,0.0054846850781247606
102522,0.00855605055261725
102545,0.00695655821649273
102549,0.005114697920275751
102562,0.002679371880998668
102563,0.003668560313340607
102568,0.025438845869256647
102582,0.013214029627668869
102592,0.004057476027649954
102597,0.022992312307813956
102605,0.004447924939103962
102614,0.006849212215963641
102617,0.01764321128288459
102634,0.014898650928685322
102652,0.005100695014086889
102655,0.0034268411255749852
102671,0.015517309406385954
102694,0.04021428964665331
102701,0.006011697364769268
102703,0.004335793841014063
102704,0.0036824042037056797
102713,0.003690853215685157
102720,0.029559333916199942
102731,0.007273898768687899
102733,0.007758393013119859
102749,0.005823962628150634
102755,0.009824935795056293
102763,0.003603209417105203
102770,0.00989856829028909
102772,0.018958498677207114
102799,0.035807446669658446
102838,0.004157715152230734
102854,0.005957846170636088
102862,0.019806192897017592
102863,0.007386333386284511
102867,0.0037212599527289723
102868,0.0029083707214353914
102878,0.013596704619127733
102887,0.010211641687556162
102898,0.0680743351106637
102904,0.016464369624764063
102912,0.013209898674453357
102919,0.004918052171205662
102927,0.010344836632192477
102932,0.0107680245356515
102933,0.020016596605085285
102935,0.005610319846408087
102958,0.01713745433997609
102969,0.03750651491838463
102971,0.005213071717797052
102975,0.009111248143283695
102979,0.010607633677887198
102982,0.0033375220877843157
102987,0.020562990806245438
102989,0.014378742551251733
102995,0.011329897112940846
102996,0.006287137934435617
103000,0.012272542137265386
103001,0.012239082718037649
103004,0.01051079083272444
103010,0.005428795501269332
103025,0.041686496492078166
103029,0.006909662338827083
103046,0.017877959138649004
103056,0.009183079676444005
103062,0.01830861708853188
103078,0.0038375203502408347
103083,0.0032894805064551053
103092,0.006800068453716622
103096,0.023075252488654795
103097,0.03280936049480124
103102,0.039367819451746895
103112,0.011060386851429843
103132,0.00891273997968882
103144,0.019142101518389402
103145,0.014694900418128773
103146,0.003492552066191257
103147,0.019785887589127017
103158,0.0036897908356117786
103171,0.015004410411127028
103173,0.005083079058441761
103184,0.008121525702331414
103195,0.04131380329053059
103196,0.008560291439932914
103206,0.004405876653725307
103230,0.028283681045170834
103231,0.0312569133163998
103232,0.006097461931993871
103239,0.016494489079493503
103240,0.03806292730451829
103243,0.008607087440379253
103252,0.02359639702782689
103258,0.007310534008833379
103259,0.03225155368724857
103279,0.006434889857292549
103280,0.001974858492024118
103286,0.005372683709290716
103287,0.08812018969029448
103290,0.004883073198627965
103298,0.008430350305918276
103315,0.003527347043760621
103319,0.01036917906844362
103334,0.02397315604686632
103336,0.009660236364600502
103345,0.012773054553213897
103368,0.006879231198243564
103371,0.03546535987142664
103377,0.008214408329529795
103398,0.0034621823435056266
103404,0.009017537384287243
103408,0.04675859668272461
103410,0.012217965797705843
103418,0.0062266987060987
103420,0.03958331206057022
103432,0.01585075301418731
103433,0.0035665187799992512
103436,0.004504969961025924
103440,0.005713707669889399
103453,0.011023850850009917
103459,0.01072647781504059
103460,0.007879531138757619
103461,0.004315627348898462
103462,0.011427547179772197
103473,0.02398375363598786
103474,0.0035143849745737374
103475,0.04026868000945281
103478,0.03320801566195714
103480,0.018534673475944535
103484,0.004868085036858183
103494,0.02635925018581478
103513,0.008188572263185954
103515,0.016160853094759373
103516,0.02610013931849322
103525,0.013384078235794256
103541,0.06045558761969799
103544,0.006323475243305532
103562,0.07218415343737662
103570,0.07719453267904568
103572,0.053014429961020904
103574,0.007935671656766676
103575,0.010744628802015363
103591,0.01728387155282194
103594,0.008986365477293583
103609,0.008750573455899956
103613,0.010237131734826072
103614,0.003629872297377504
103615,0.0062355180813198855
103624,0.011205780655303484
103625,0.03532865436502536
103628,0.06769766596348889
103629,0.006259106039012334
103647,0.008538573502982807
103648,0.010144955494775055
103651,0.0075588515753849395
103658,0.003467060590233489
103668,0.01274063847513975
103669,0.004800901839564732
103676,0.010864685021847344
103682,0.012711523427746396
103683,0.006911091386911791
103689,0.00453409426362895
103725,0.00846685419827533
103733,0.02779425634898432
103744,0.004124629734340282
103762,0.017206201780568135
103771,0.0692405040891457
103773,0.0022748172662343863
103783,0.011238017111649956
103784,0.011659069986371028
103808,0.004297651184197277
103812,0.01594778017354074
103813,0.025845809991763717
103814,0.015713615584839354
103818,0.041079384195722504
103824,0.005985917423848656
103828,0.004023022914784459
103830,0.05262375525636638
103840,0.0045413308081868765
103842,0.01774829517532776
103847,0.04926738974752777
103848,0.007342120112391595
103851,0.004757233023047951
103854,0.019324768000137986
103857,0.038292426690908925
103861,0.00444520017221637
103862,0.017031496825700113
103865,0.009668859994198756
103870,0.002818046872185018
103876,0.006071898289029221
103891,0.08959589236839226
103908,0.013655819699556019
103914,0.01784563575932098
103918,0.014708449783419796
103940,0.0054591067867530065
103963,0.022838237901475145
103966,0.021101324286940264
103971,0.04690689719060291
103980,0.02729206124214742
103984,0.0139157511604242
103985,0.010655312188933863
103998,0.061490921323073336
104019,0.004570677515347615
104026,0.007692312114195595
104035,0.015516486420051576
104044,0.014996781594012593
104045,0.005537205083467623
104047,0.04903899925463484
104051,0.006941145594019015
104058,0.013316575465250679
104063,0.0027558231542209244
104066,0.026441510699261088
104087,0.0034989720440150723
104089,0.006519599831516671
104095,0.006884149323330563
104098,0.017788422298996524
104104,0.0058857289863664805
104110,0.06391067348320859
104120,0.016649834279903495
104122,0.00538971759576144
104131,0.005375754994119965
104132,0.020936787170525353
104135,0.006617371581218512
104136,0.004766358889538844
104149,0.01936100159896151
104150,0.011147084652598496
104156,0.05815685191340011
104165,0.01784262086571153
104175,0.007183612145561137
104179,0.01928884472248767
104184,0.03062086831355921
104206,0.006405288962001846
104216,0.051999871617693406
104230,0.03394843912655114
104257,0.008651053052595762
104272,0.006428952448339162
104273,0.01685997818519804
104278,0.004639107360110791
104294,0.022601206734100526
104295,0.006355577265926356
104297,0.004916366418243935
104298,0.010794691343735579
104308,0.010845087612486638
104318,0.0058941994974045595
104319,0.018345494621417373
104320,0.037162908402668594
104327,0.02889170110213553
104334,0.010289090496146253
104344,0.008406451903268473
104350,0.005687733093340004
104351,0.032078021060386534
104354,0.01217446574667309
104369,0.02723875665246777
104376,0.024918142064695087
104381,0.006521881122748821
104384,0.013508666855371745
104391,0.006684557565543971
104394,0.005539967336957332
104398,0.044382185121002435
104402,0.004008313550348463
104408,0.014768651162024865
104409,0.00452780095388624
104410,0.05847760739999497
104412,0.014826202422057039
104417,0.02090871923119959
104424,0.011138026130437281
104426,0.009423094949772342
104435,0.012560052854579484
104445,0.0058591741886290976
104458,0.0025553048742525406
104460,0.008845276254593219
104466,0.006358643861874627
104472,0.023997798979979612
104473,0.02438407728963135
104479,0.003614944811981099
104480,0.004762487648195781
104482,0.017384618622851802
104499,0.004469466769114476
104501,0.0032314882499722974
104502,0.005772845997582545
104506,0.02629534151701335
104510,0.003319155164660124
104512,0.01206312432387208
104520,0.0505625428918271
104528,0.015584123802497227
104529,0.003785978407103181
104541,0.013415137993504026
104578,0.006614549196278336
104584,0.01213397453360986
104588,0.016106314910713383
104602,0.02499915134725888
104610,0.004125832642714722
104611,0.05277670169380179
104618,0.016624354790835856
104620,0.01018797468147195
104622,0.0036301958920470965
104624,0.015867793044322252
104625,0.03489679970072926
104634,0.010551511588873968
104639,0.01902567852861835
104646,0.010954865878386903
104647,0.006869982314274577
104652,0.006928939235345437
104670,0.02676880453885047
104677,0.004293241278388024
104685,0.025927486809670504
104691,0.006872270233768243
104696,0.01566366501868626
104699,0.003116318048886862
104712,0.02272687584175242
104714,0.007160786725707684
104717,0.01227561346059072
104718,0.0037872000682845435
104740,0.009995366221254211
104741,0.009834994810666117
104743,0.0016697316021271325
104744,0.007949143584651434
104747,0.012002142465460755
104767,0.010881951685836104
104772,0.061477049773651114
104776,0.06523898071362252
104779,0.0049962599024285384
104814,0.00377190338377683
104815,0.004021022685766993
104830,0.016713534427124282
104831,0.02568202075455866
104833,0.017413972785655922
104839,0.005341964826152429
104840,0.006063169047961678
104860,0.020720422318319005
104861,0.0051863570913313365
104866,0.0129298035949558
104870,0.006642472965734235
104877,0.012326351839169625
104878,0.003911204224922063
104879,0.00650137395223047
104880,0.00785996778327433
104899,0.007971396017855844
104906,0.00972239484956032
104907,0.021885998901370853
104913,0.026879838526300485
104916,0.012024052012163503
104921,0.01120083480651882
104930,0.0077559358401432365
104931,0.055773083133834875
104936,0.00815755926460187
104937,0.0075744162518846195
104942,0.006518438519749722
104943,0.009373153768400488
104969,0.012916273990875426
104972,0.05618122049265396
104988,0.014887066497147147
105013,0.005489893594783147
105015,0.005386962199205571
105019,0.008503230265302062
105027,0.005918912135727565
105030,0.013691123027015462
105035,0.06473110547993928
105041,0.006153022002200365
105051,0.031073545897603288
105056,0.009332459072491124
105067,0.11615020574036261
105071,0.010740423429539556
105072,0.005498247829375158
105074,0.015361847318524132
105091,0.012296714286389263
105101,0.008629196200198542
105103,0.007819147917964692
105134,0.011953773297081478
105139,0.005638686030224384
105142,0.024158059288701954
105146,0.009632871386490069
105163,0.006964630002278908
105168,0.018546234246206075
105172,0.002333434411657687
105176,0.1016654739768671
105195,0.009591313221699658
105196,0.03885529253219861
105197,0.003675424074297974
105203,0.007284934693975766
105223,0.014058636052329829
105227,0.024510322829754922
105228,0.003372448744597348
105230,0.029776018929309638
105231,0.03604534596906086
105239,0.01154590436989755
105242,0.013779033917092908
105244,0.008761094352773618
105245,0.01123615315195625
105248,0.0076687570943217084
105249,0.008875841774608305
105266,0.030680569047447308
105271,0.0404139705473784
105276,0.014679916134364118
105282,0.004322166068541489
105292,0.019595647464756907
105297,0.0033079477522840795
105332,0.012086687388176327
105333,0.0033669446902146677
105343,0.005934072320238073
105344,0.012403807509188982
105345,0.02177514147034755
105357,0.009840896233829898
105359,0.012338945698600815
105366,0.008152011434801432
105367,0.011631548571014368
105370,0.0017587142046199308
105377,0.017515836196163086
105390,0.008743635418094439
105399,0.0027214451049850405
105403,0.014101861349547457
105404,0.007323646478340794
105414,0.008140623975858288
105417,0.011327518938966715
105425,0.03413141150716951
105452,0.02029300495588045
105454,0.020093193606425874
105456,0.011023701570667628
105470,0.008620001402446037
105471,0.006848437989029783
105483,0.024792317345467565
105493,0.016761628023769213
105508,0.02202819943381234
105514,0.012651219109611811
105515,0.0037058716377536987
105528,0.06992888360934622
105529,0.005926150366042524
105531,0.016027607450752723
105532,0.01293919622093945
105558,0.003964743632217264
105574,0.004378285205793097
105578,0.0029860310900956142
105584,0.06046493883307854
105595,0.01906869650821646
105617,0.026276953534500703
105618,0.00858475937858139
105621,0.009206148953811274
105625,0.012535382919135038
105629,0.010016338141688782
105630,0.0037837054183796556
105634,0.006532289257339723
105635,0.004961322926333304
105641,0.014188298508441211
105647,0.025416624353805116
105648,0.013906067800380442
105655,0.008926722851608258
105657,0.004149239457877904
105672,0.023354682458476425
105678,0.03549280714211689
105682,0.016694695875738914
105691,0.009003880260037745
105692,0.008078051173554006
105706,0.0132771306922947
105712,0.007156746800401653
105720,0.012207573013691148
105734,0.0028870542922045496
105735,0.008836906603565502
105736,0.03696298256183854
105737,0.0032318247273575144
105738,0.03547497488365972
105740,0.029556723059261037
105744,0.007561606679414931
105747,0.00874910452330766
105749,0.03177463642226784
105754,0.010261553770837381
105758,0.009494469369529836
105760,0.020857530603382194
105767,0.026885275242797557
105784,0.03369380952791444
105791,0.008352086373193556
105802,0.05341337201494204
105807,0.04005369350284853
105809,0.006644817484773481
105816,0.012520919615334558
105817,0.004017539573978944
105824,0.01843024706435703
105832,0.014987002699546217
105856,0.004473496335142198
105865,0.0045191891035171895
105899,0.03954181361646743
105906,0.00502523671020748
105916,0.014335379540484357
105923,0.018484049250511066
105937,0.016106868865159645
105965,0.004172917176294189
105966,0.010877871450591905
105968,0.01330485269126673
105973,0.005058623187002805
105976,0.02477394651522035
105978,0.01651769014199244
105979,0.007295589417953824
105991,0.02407662964569915
105998,0.01932531349480406
105999,0.0068139286852317805
106000,0.046588054412221844
106001,0.006822019819389485
106010,0.014210312807655242
106011,0.004571502652567243
106013,0.04300492266007741
106015,0.006241941455382569
106026,0.004734064766340342
106032,0.0063302421729744315
106035,0.05840269816269729
106040,0.015160364538817996
106041,0.03836308602826382
106044,0.0036159752727448757
106053,0.034111709265878226
106054,0.004394344119675015
106065,0.04725689030769614
106081,0.007760737604792033
106083,0.01189088535858351
106087,0.005513670622430563
106090,0.030172907817821504
106101,0.005154408423052806
106102,0.0056991117644021455
106109,0.008430407325675343
106116,0.01350600269536073
106150,0.003717108656042399
106155,0.034529538890104315
106166,0.0037291360944864535
106176,0.026269678089715608
106189,0.005789426325244711
106199,0.019808225686143374
106205,0.017879079734269977
106206,0.013859670565405402
106211,0.007245340048125733
106214,0.005845498893046928
106216,0.01087934937846687
106217,0.009266706202447872
106225,0.011143302367433206
106249,0.009352839003551681
106256,0.025947408999345188
106258,0.007391171104866206
106261,0.006711822148055868
106262,0.023226484633302753
106264,0.0036235191006242368
106271,0.010175766400497558
106276,0.008267771037402434
106277,0.01578414390220685
106286,0.01825242916618125
106293,0.00654291321529427
106295,0.010286025947783488
106296,0.007583315086832301
106297,0.030974984037714683
106298,0.010485508738403145
106311,0.005406205278328113
106314,0.012920556616275386
106320,0.01009223505420759
106334,0.009456736108214164
106346,0.03264288901796426
106347,0.005398995959806406
106349,0.010452060837148095
106354,0.008361298148880602
106360,0.005459029080996188
106373,0.025851483350580323
106377,0.014664405086243453
106386,0.030906581769243137
106387,0.009509423975228744
106391,0.0030767946931763834
106401,0.0409344109708472
106411,0.01887855472698797
106413,0.07715744577667782
106426,0.016239609261845214
106427,0.02207319457784563
106428,0.02692772786850143
106434,0.011578993325167881
106438,0.013227615190007997
106440,0.006806080026114628
106441,0.005247044776026264
106452,0.017049664248115597
106453,0.020095464334790904
106454,0.007310738469343714
106457,0.02110619461738026
106484,0.005692610524857008
106488,0.025740940819875806
106491,0.03524186422433207
106514,0.016028593298970446
106527,0.022409547928524853
106528,0.009164021968542808
106529,0.0023187168670067227
106534,0.02616293406005435
106550,0.029724146793535217
106577,0.006696447698426945
106585,0.013947053748312732
106590,0.003614370919092737
106607,0.011320371458039885
106610,0.012651000741696963
106611,0.012520322129060771
106612,0.008379581856763869
106624,0.009107875806254676
106631,0.0030810906822282577
106647,0.06428312500009631
106660,0.03555155240139934
106674,0.005884620851270077
106687,0.007569206583850451
106712,0.008410123341395365
106713,0.008895724536302252
106717,0.01623870479094419
106720,0.011975086983561194
106721,0.013360106488586567
106724,0.01620232332314442
106735,0.017178263617252446
106739,0.00854096871758852
106740,0.012531448155355951
106754,0.011068519964258287
106760,0.05638814820619331
106761,0.01832733892820359
106784,0.02790463780415372
106787,0.014919566738254453
106797,0.0034397883680782034
106798,0.01658733181975573
106802,0.029666970458721426
106803,0.015412457058147417
106804,0.06390357207639331
106805,0.003380166766657777
106810,0.027365590981284344
106812,0.03411394505565727
106813,0.015075731815982
106817,0.01120475417947595
106822,0.008082787703929457
106823,0.005040766183528273
106827,0.004363737262036309
106841,0.019709383886833357
106851,0.03626525801072534
106852,0.00962426514793105
106853,0.03587751690191808
106854,0.08798073710338727
106861,0.008943675171317608
106873,0.011422832873380181
106877,0.0104627219160188
106878,0.005023889330293381
106881,0.010603725996099638
106900,0.004058413942037415
106906,0.005747996965854411
106907,0.024162199359699394
106914,0.044782866742614655
106916,0.011695804672196611
106924,0.00391052990632669
106931,0.006931932722154671
106936,0.01473388927398799
106937,0.0243467130030144
106938,0.008408490946208217
106939,0.014495892801020028
106943,0.012098743866660166
106944,0.03996181033750946
106967,0.00897036658898323
106980,0.011653087807467143
106986,0.015730784694955518
106987,0.0054388867345172625
106990,0.003967269685989728
107013,0.0039220453779747035
107023,0.012546712454780654
107033,0.00882151180684124
107037,0.023360914055646786
107048,0.005209995293066667
107071,0.006625607363214178
107081,0.0032186797280813646
107113,0.022687857874386128
107130,0.012536664124880609
107131,0.005858770523104071
107145,0.018465879855183567
107156,0.01762724638170362
107219,0.01264855494818271
107222,0.02234329066004278
107223,0.06001532544890435
107232,0.029993520211908153
107245,0.01451937101908991
107246,0.005331880445926411
107247,0.019880678980395736
107256,0.0030874915479559245
107259,0.0038002293634495513
107260,0.0037482987855915867
107279,0.03388464670772452
107280,0.011449552750700445
107281,0.007571847256104336
107285,0.006900139166873513
107329,0.004746865946392959
107337,0.02264507311474933
107349,0.011016547863204027
107350,0.0053916613543461426
107351,0.005252779132987416
107359,0.02906901777877201
107391,0.03291071667996317
107394,0.00855098846629167
107395,0.004692272931289746
107406,0.009202485814525107
107416,0.015221376569048673
107417,0.007977005932765877
107418,0.013330863692445358
107419,0.009071868701904162
107444,0.003333826967882452
107445,0.009205900445707436
107446,0.021527933437763033
107460,0.025053871115036132
107470,0.00935884313396094
107475,0.021755769976795895
107520,0.004512889199781184
107526,0.014184158294174234
107527,0.0031846020500897556
107530,0.002561273741466465
107532,0.020539540261332565
107534,0.017840758643181576
107535,0.015408867589421841
107554,0.05074118720320715
107556,0.006767957175856205
107559,0.024452597300771105
107561,0.0027376814394731433
107564,0.01963762979431722
107566,0.005231917524234531
107571,0.009173783015192694
107590,0.036774416157928744
107602,0.02119516629102114
107625,0.009840891872086371
107626,0.0834869892146586
107635,0.003767352766032025
107636,0.017971454838315363
107645,0.009523008752849019
107652,0.05127109726383836
107655,0.007167788502017038
107668,0.009292401084009156
107670,0.012871914746465787
107677,0.002219915204598555
107680,0.02318285104897541
107683,0.04154614392029967
107684,0.0031195994734073305
107691,0.012592470577091949
107692,0.008773569464958698
107703,0.005427026473116407
107709,0.0030134361323309795
107710,0.02632458496312611
107721,0.03590765271968708
107725,0.02209083514460864
107727,0.007072019065347925
107739,0.004082942713835514
107740,0.009143887843963087
107741,0.01447087059358139
107747,0.005548558563051623
107765,0.0647968465869748
107768,0.0035446328625353568
107775,0.019329684701277522
107782,0.06355441560661268
107790,0.007885240496010335
107801,0.009193781116624862
107807,0.004615729030996498
107811,0.0075401018644051425
107817,0.014313039384472056
107826,0.0061931638972300244
107838,0.01915228929469403
107839,0.013439930632359126
107843,0.014500760743340113
107847,0.027807445381482804
107849,0.03479824202411717
107850,0.023206024448041485
107867,0.01633629816119868
107871,0.014546304404776616
107908,0.006518576802579249
107913,0.01262967378356784
107927,0.004860576167032033
107931,0.012264978300043363
107955,0.007439980614894669
107962,0.0203530575029366
107977,0.01165626552160162
107978,0.014401849479627356
107993,0.006289106867854863
108010,0.018028631682153545
108016,0.009643561581551
108018,0.07069530859895473
108027,0.030924288196437843
108045,0.05257579467544027
108069,0.032165398163397745
108082,0.005123132586011291
108089,0.012397108392512448
108092,0.0032873110833640884
108106,0.004371897404703668
108112,0.019415853543936594
108120,0.01845856843963534
108122,0.056709026634337356
108135,0.005878939697777213
108170,0.0042279328297216605
108171,0.016332336767219284
108177,0.004089102876391361
108180,0.012323617025520218
108183,0.0063226326957263514
108184,0.005958247993250601
